id,title,test_name,description
histopathology-cytology,HISTOPATHOLOGY & CYTOLOGY,USG GUIDED FNAC (REPORT),Report of ultrasound-guided FNAC findings.
serology,SEROLOGY,ANTI-STREPTOLYSIN O- ASO (Qualitative),"Detects antibodies against streptolysin O, used in diagnosing recent streptococcal infection."
serology,SEROLOGY,APTT - ACTIVATED PARTIAL THRMBOPLASTIN,Measures blood clotting time; evaluates intrinsic and common coagulation pathways.
serology,SEROLOGY,BRUCELLA ANTIBODY,"Detects antibodies to Brucella species, useful in diagnosing brucellosis."
serology,SEROLOGY,BRUCELLA ANTIGEN,Antigen test for detecting brucellosis infection.
serology,SEROLOGY,COVID ANTIGEN TEST(SARS-COV-2 Ag TEST),Rapid test to detect SARS-CoV-2 viral antigens.
serology,SEROLOGY,DENGUE NS1 & IgG/IgM,Detects dengue NS1 antigen and IgG/IgM antibodies for early and late infection.
serology,SEROLOGY,FIBRIN DEGRADATION PRODUCT (FDP),"Measures FDP levels, useful in diagnosing disseminated intravascular coagulation (DIC)."
serology,SEROLOGY,H.PYLORI ANTIBODY TEST-SERUM,Detects antibodies against Helicobacter pylori in blood.
serology,SEROLOGY,H.PYLORI ANTIGEN TEST-STOOL,Detects Helicobacter pylori antigens in stool.
serology,SEROLOGY,HBsAg (RAPID),Rapid test to detect hepatitis B surface antigen.
serology,SEROLOGY,HCV ANTIBODY (RAPID),Rapid test to detect antibodies to hepatitis C virus.
serology,SEROLOGY,HEPATITIS A ANTIBODY (RDT),Rapid test for antibodies against hepatitis A virus.
serology,SEROLOGY,HEPATITIS E ANTIBODY (RDT),Rapid test for antibodies against hepatitis E virus.
serology,SEROLOGY,HIGH SENSITIVE CRP (hsCRP),"Measures highly sensitive C-reactive protein, a marker of inflammation and cardiovascular risk."
serology,SEROLOGY,HIV ANTIBODY 1 & 2 (RAPID),Rapid test to detect antibodies to HIV-1 and HIV-2.
serology,SEROLOGY,K-39 (FOR KALA-AZAR),Rapid test for antibodies to Leishmania donovani (kala-azar).
serology,SEROLOGY,LEPTOSPIRA IgG/IgM (RDT),Rapid test for antibodies to Leptospira infection.
serology,SEROLOGY,MALARIA ANTIGEN (PF/PV) RAPID,Detects malaria parasite antigens (Plasmodium falciparum / vivax).
serology,SEROLOGY,Mix test for APTT,Control or comparative test for activated partial thromboplastin time.
serology,SEROLOGY,Mix test for PT,Control or comparative test for prothrombin time.
serology,SEROLOGY,PT(INR)-PROTHROMBIN TIME,Measures clotting time; evaluates extrinsic and common coagulation pathways. INR standardizes results.
serology,SEROLOGY,RPR,Rapid plasma reagin test for syphilis screening.
serology,SEROLOGY,SALMONELLA IgM/IgG (TYPHOID),"Detects antibodies to Salmonella typhi, useful in diagnosing typhoid fever."
serology,SEROLOGY,SCRUB TYPHUS- IgG/IgM,"Detects antibodies against Orientia tsutsugamushi, the cause of scrub typhus."
serology,SEROLOGY,SYPHILIS ANTIBODY RAPID,Rapid test for detecting antibodies to Treponema pallidum.
serology,SEROLOGY,TREPONEMA PALLIDUM HAEMAGGLUTINATION TEST,Confirmatory test for syphilis; detects antibodies to Treponema pallidum.
serology,SEROLOGY,VDRL,Venereal Disease Research Laboratory test; screening for syphilis.
serology,SEROLOGY,VDRL TITRE,Quantitative VDRL test to determine antibody levels in syphilis.
serology,SEROLOGY,WIDAL TEST,Detects agglutinating antibodies against Salmonella typhi and paratyphi (typhoid fever).
immunoassay,IMMUNOASSSAY,24 HOUR URINARY CORTISOL,Measures cortisol levels in 24-hour urine to evaluate adrenal gland function.
immunoassay,IMMUNOASSSAY,ALLERGY PROFILE FOOD,Panel test to detect allergic reactions to common food allergens.
immunoassay,IMMUNOASSSAY,ALLERGY PROFILE INHALATION,"Panel test to detect allergic reactions to inhaled allergens such as dust, pollen, dander."
immunoassay,IMMUNOASSSAY,ALPHA FETO-PROTEIN,"Tumor marker used in liver cancer, germ cell tumors, and pregnancy monitoring."
immunoassay,IMMUNOASSSAY,AMH(ANTI MULLERIAN HORMONE),Assesses ovarian reserve and fertility potential in women.
immunoassay,IMMUNOASSSAY,ANA (ANTI NUCLEAR ANTIBODY)-ELISA,Screens for autoimmune diseases such as lupus by detecting ANA.
immunoassay,IMMUNOASSSAY,ANTI dsDNA,"Detects antibodies against double-stranded DNA, specific for systemic lupus erythematosus."
immunoassay,IMMUNOASSSAY,ANTI GBM (GLOMERULAR BASEMENT MEMBRANE),"Detects antibodies against GBM, diagnostic for Goodpasturea's syndrome."
immunoassay,IMMUNOASSSAY,ANTI HBS AB(HEPATITIS B SURFACE ANTI BODY)-ELISA,Determines immunity to Hepatitis B infection or vaccination.
immunoassay,IMMUNOASSSAY,ANTI-TPO,"Detects antibodies against thyroid peroxidase, used in autoimmune thyroid disorders."
immunoassay,IMMUNOASSSAY,BETA HCG,Hormone measured in pregnancy and certain tumors.
immunoassay,IMMUNOASSSAY,C-ANCA,Antineutrophil cytoplasmic antibody; marker for Wegenera's granulomatosis.
immunoassay,IMMUNOASSSAY,CA 125,Tumor marker primarily used for ovarian cancer detection and monitoring.
immunoassay,IMMUNOASSSAY,CA 15.3,Tumor marker used in breast cancer monitoring.
immunoassay,IMMUNOASSSAY,CA 19.9,Tumor marker mainly for pancreatic and gastrointestinal cancers.
immunoassay,IMMUNOASSSAY,CEA,Carcinoembryonic antigen; tumor marker used in colorectal and other cancers.
immunoassay,IMMUNOASSSAY,CORTISOL 4pm,Serum cortisol level at 4 PM to assess adrenal function and diurnal variation.
immunoassay,IMMUNOASSSAY,CORTISOL 8am,Serum cortisol level at 8 AM; peak measurement for adrenal function testing.
immunoassay,IMMUNOASSSAY,ENA PROFILE (18 PARAMETER),Extended autoimmune antibody panel for connective tissue diseases.
immunoassay,IMMUNOASSSAY,ESTRADIOL(E2) SERUM,Measures estradiol hormone level; evaluates ovarian and reproductive function.
immunoassay,IMMUNOASSSAY,FERRITIN,"Indicates iron storage levels in the body; low in iron deficiency, high in chronic disease."
immunoassay,IMMUNOASSSAY,FIBRINOGEN,"Assesses clotting ability; high in inflammation, low in bleeding disorders."
immunoassay,IMMUNOASSSAY,FOLATE,Vitamin B9 measurement; important in anemia and pregnancy health.
immunoassay,IMMUNOASSSAY,FOLLICLE STIMULATING HORMONE(FSH),Assesses reproductive function and ovarian reserve.
immunoassay,IMMUNOASSSAY,FREE THYROXINE(FT4),Measures free T4 hormone; evaluates thyroid function.
immunoassay,IMMUNOASSSAY,FREE TRI-IODOTHYRONINE(FT3),Measures free T3 hormone; evaluates thyroid function.
immunoassay,IMMUNOASSSAY,HBsAg Quantitative - CLIA,Quantitative measurement of hepatitis B surface antigen by chemiluminescence immunoassay.
immunoassay,IMMUNOASSSAY,HIV- CLIA,HIV antibody/antigen detection using chemiluminescence immunoassay.
immunoassay,IMMUNOASSSAY,KIDNEY STONE ANALYSIS -4161,Analyzes chemical composition of kidney stones.
immunoassay,IMMUNOASSSAY,LEUTINIZING HORMONE (LH),Measures LH hormone; important in fertility and ovulation assessment.
immunoassay,IMMUNOASSSAY,P-ANCA,Perinuclear antineutrophil cytoplasmic antibody; marker for vasculitis and autoimmune disease.
immunoassay,IMMUNOASSSAY,PROLACTIN,"Measures prolactin hormone; elevated in pituitary disorders, infertility, and galactorrhea."
immunoassay,IMMUNOASSSAY,PSA (TOTAL),Prostate-specific antigen; marker for prostate cancer and benign prostatic hyperplasia.
immunoassay,IMMUNOASSSAY,PTH INTACT (SERUM),Measures intact parathyroid hormone to evaluate calcium and bone metabolism.
immunoassay,IMMUNOASSSAY,RHEUMATOID ARTHRITIS PROFILE,Panel of tests to detect markers of rheumatoid arthritis.
immunoassay,IMMUNOASSSAY,SERUM IGE LEVEL (TOTAL IGE),Measures total IgE antibody levels; elevated in allergies and parasitic infections.
immunoassay,IMMUNOASSSAY,SERUM PROGESTERONE,"Measures progesterone levels; assesses ovulation, fertility, and pregnancy health."
immunoassay,IMMUNOASSSAY,SERUM TESTOSTERONE TOTAL,Measures total testosterone in blood; assesses reproductive and endocrine function.
immunoassay,IMMUNOASSSAY,SLE DIAGNOSTIC PANEL (ANA & DSDNA)-5004,Panel including ANA and dsDNA tests to diagnose systemic lupus erythematosus.
immunoassay,IMMUNOASSSAY,THYROID FUNCTION TEST (TFT),"Panel including TSH, T3, T4 to assess thyroid gland function."
immunoassay,IMMUNOASSSAY,THYROID STIMULATING HORMONE(TSH),Measures TSH; main screening test for thyroid disorders.
immunoassay,IMMUNOASSSAY,TOTAL T3,Measures total triiodothyronine hormone; evaluates thyroid function.
immunoassay,IMMUNOASSSAY,TOTAL T4,Measures total thyroxine hormone; evaluates thyroid function.
immunoassay,IMMUNOASSSAY,TPHA-ELISA,Treponema pallidum hemagglutination assay via ELISA; used to confirm syphilis.
immunoassay,IMMUNOASSSAY,VITAMIN B12,Measures vitamin B12 levels; important for nerve function and blood formation.
immunoassay,IMMUNOASSSAY,VITAMIN D (25 OH VITAMIN D),Measures vitamin D levels; essential for bone and calcium metabolism.
biochemistry,BIOCHEMISTRY,% Saturation,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,0 HRS PERITONEAL FLUID SAMPLE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,1 HOUR GTT (GLUCOSE) TEST - 75g,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,2 HOUR GTT (GLUCOSE) TEST - 75g,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,2 HRS PERITONEAL FLUID SAMPLE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,2 HRS SERUM SAMPLE,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,24 HOUR CREATININE CLEARANCE TEST,Measures creatinine; assesses kidney function.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY AMYLASE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY CALCIUM,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY CHLORIDE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY CREATININE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY MAGNESIUM,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY PHOSPHORUS,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY POTASSIUM,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY PROTEIN,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY SODIUM,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY UREA,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HOUR URINARY URIC ACID,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,24 HRS PERITONEAL FLUID SAMPLE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,24 HRS URINE SAMPLE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,4 HRS PERITONEAL FLUID SAMPLE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ACR (ALBUMIN CREATININE RATIO)-24 HR URINE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,ACR (ALBUMIN CREATININE RATIO)-SPOT URINE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-ASCITIC FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-CSF,Cerebrospinal fluid test; used in meningitis and neurological evaluation.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-PERITONEAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-PLEURAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-SERUM,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,ADENOSINE DEAMINASE(ADA)-SYNOVIAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ADENOSINE FLUID(ADA)-IN FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ALANINE AMINOTRANSFERASE (ALT),Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,ALBUMIN GLOBULIN RATIO,"Measures albumin levels; evaluates liver, kidney, or nutrition status."
biochemistry,BIOCHEMISTRY,ALBUMIN IN ASCITIC FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ALBUMIN IN FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ALBUMIN IN PERITONEAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ALBUMIN IN PLEURAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ALBUMIN IN SYNOVIAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ALKALINE PHOSPHATASE(ALP),Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,AMYLASE IN ASCITIC FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,AMYLASE IN FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,AMYLASE IN PERITONEAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,AMYLASE IN PLEURAL FLUID,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,AMYLASE IN URINE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,ANTI CCP-ANTI CYCLIC CITRULLINATED PEPTIDE,Immunological marker; used in inflammation or autoimmune disease.
biochemistry,BIOCHEMISTRY,ANTI-STREPTOLYSIN O - ASO (Quantitative),Immunological marker; used in inflammation or autoimmune disease.
biochemistry,BIOCHEMISTRY,ASCITIC FLUID FOR ALBUMIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ASCITIC FLUID FOR GLUCOSE,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,ASCITIC FLUID FOR LDH,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ASCITIC FLUID FOR PROTEIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ASPARTATE AMINOTRANSFERASE(AST),Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,BILIRUBIN DIRECT,Measures bilirubin; assesses liver and bile duct function.
biochemistry,BIOCHEMISTRY,BILIRUBIN INDIRECT,Measures bilirubin; assesses liver and bile duct function.
biochemistry,BIOCHEMISTRY,BILIRUBIN TOTAL,Measures bilirubin; assesses liver and bile duct function.
biochemistry,BIOCHEMISTRY,BLOOD SUGAR FASTING,Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,BLOOD SUGAR PP,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,BLOOD SUGAR RANDOM(RBS),Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,BLOOD UREA NITROGEN (BUN),Measures urea nitrogen; evaluates kidney function.
biochemistry,BIOCHEMISTRY,CALCIUM CREATININE RATIO (SPOT URINE),Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,CALCIUM IONIZED,Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,CARDIAC FUNCTION TEST (ADVANCED),Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,CARDIAC FUNCTION TEST (SCREENING),Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,"CHLORIDE, SERUM",Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,CHOLINESTERASE,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,CK-MB,Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,CK-NAC (CREATINE PHOSPHOKINASE),Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,COMPLEMENT 3 (C3),Immunological marker; used in inflammation or autoimmune disease.
biochemistry,BIOCHEMISTRY,COMPLEMENT 4(C4),Immunological marker; used in inflammation or autoimmune disease.
biochemistry,BIOCHEMISTRY,CORRECTED CALCIUM,Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,CRP (QUANTITATIVE),Immunological marker; used in inflammation or autoimmune disease.
biochemistry,BIOCHEMISTRY,CSF FOR GLUCOSE,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,CSF FOR LDH,Cerebrospinal fluid test; used in meningitis and neurological evaluation.
biochemistry,BIOCHEMISTRY,CSF FOR PROTEIN,"Measures protein levels; indicates renal, hepatic, or inflammatory disorders."
biochemistry,BIOCHEMISTRY,CSF PROTEIN,"Measures protein levels; indicates renal, hepatic, or inflammatory disorders."
biochemistry,BIOCHEMISTRY,D-DIMER TEST,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,DE-RITIS RATIO,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,DIALYSATE TESTING,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,eGFR,Estimates kidney filtration rate; assesses renal function.
biochemistry,BIOCHEMISTRY,FASTING BLOOD GLUCOSE- GTT (75 g)-1,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,FLUID FOR PROTEIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,FLUID FOR ALBUMIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,FLUID FOR AMYLASE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,FLUID FOR CREATININE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,FLUID FOR GLUCOSE,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,FLUID FOR LDH,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,FLUID FOR LIPASE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,FLUID FOR UREA,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,GAMMA GLUTAMYL TRANSFERASE (GGT),Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,GLOBULIN,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,GLUCOSE CHALLENGE TEST (GCT),Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,GTT-GLUCOSE TOLERANCE TEST 75 g,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,HDL-CHOLESTEROL,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,IRON PROFILE TEST,Iron study; assesses iron metabolism and anemia status.
biochemistry,BIOCHEMISTRY,IRON SATURATION %,Iron study; assesses iron metabolism and anemia status.
biochemistry,BIOCHEMISTRY,LDH(SERUM),Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,LDL-CHOLESTEROL,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,LDL-HDL RATIO,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,"LIPASE, SERUM",Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,LIPID PROFILE,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,"LITHIUM, SERUM",Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,"MAGNESIUM, SERUM",Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,MICROALBUMIN IN URINE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,NON-HDL CHOLESTEROL,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,NT-pro BNP,Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,O HRS PERITONEAL FLUID SAMPLE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,ORAL GLUCOSE TOLERANCE TEST (OGTT 100 g),Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,OSMOLALITY TEST IN SERUM,Measures osmolality; evaluates hydration and kidney function.
biochemistry,BIOCHEMISTRY,OSMOLALITY TEST IN URINE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,OVERNIGHT PERITONEAL FLUID SAMPLE,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,PERICARDIAL FLUID FOR LDH,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,PET ADEQUACY TEST (PERITONEAL EQUILIBRIUM) A-G,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,PET TEST (PERITONEAL EQUILIBRIUM) C-G,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,PHOSPHORUS,Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,PLEURAL FLUID FOR ALBUMIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,PLEURAL FLUID FOR GLUCOSE,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,PLEURAL FLUID FOR LDH,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,PLEURAL FLUID FOR PROTEIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,POST DINNER BLOOD SUGAR,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,POST LUNCH BLOOD SUGAR,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,POST-HAEMODIALYSIS TEST,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,POTASSIUM,Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,PRE DINNER BLOOD SUGAR,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,PRE LUNCH BLOOD SUGAR,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,PRE-HAEMODIALYSIS TEST,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,PROCALCITONIN,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,RA-FACTOR (QUANTITATIVE),Immunological marker; used in inflammation or autoimmune disease.
biochemistry,BIOCHEMISTRY,RENAL FUNCTION TEST (KFT),Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,SERUM ALBUMIN,"Measures albumin levels; evaluates liver, kidney, or nutrition status."
biochemistry,BIOCHEMISTRY,SERUM AMYLASE,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,SERUM ASCITES ALBUMIN GRADIENT,"Measures albumin levels; evaluates liver, kidney, or nutrition status."
biochemistry,BIOCHEMISTRY,"SERUM BILIRUBIN (TOTAL, DIRECT & INDIRECT)",Measures bilirubin; assesses liver and bile duct function.
biochemistry,BIOCHEMISTRY,SERUM CALCIUM,Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,SERUM CREATININE,Measures creatinine; assesses kidney function.
biochemistry,BIOCHEMISTRY,SERUM IRON,Iron study; assesses iron metabolism and anemia status.
biochemistry,BIOCHEMISTRY,SERUM UREA,Measures urea nitrogen; evaluates kidney function.
biochemistry,BIOCHEMISTRY,SGOT,Liver function test; evaluates hepatic health.
biochemistry,BIOCHEMISTRY,SODIUM,Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,SODIUM(Na+) & POTASSIUM (K+),Electrolyte test; evaluates fluid balance and metabolism.
biochemistry,BIOCHEMISTRY,SPOT PROTEIN CREATININE RATIO (PCR),Measures creatinine; assesses kidney function.
biochemistry,BIOCHEMISTRY,SYNOVIAL FLUID FOR GLUCOSE,Measures blood glucose response; used in diabetes screening.
biochemistry,BIOCHEMISTRY,SYNOVIAL FLUID FOR LDH,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,SYNOVIAL FLUID FOR PROTEIN,Analyzes biochemical parameters in body fluid; aids diagnosis.
biochemistry,BIOCHEMISTRY,TOTAL CHOLESTEROL,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,TOTAL CHOLESTEROL/HDL,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,TOTAL IRON BINDING CAPACITY,Iron study; assesses iron metabolism and anemia status.
biochemistry,BIOCHEMISTRY,TOTAL PROTEIN,"Measures protein levels; indicates renal, hepatic, or inflammatory disorders."
biochemistry,BIOCHEMISTRY,TRIGLYCERIDE,Lipid test; assesses cardiovascular risk profile.
biochemistry,BIOCHEMISTRY,TROPONIN I QUALITATIVE,Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,TROPONIN I QUANTITATIVE,Cardiac marker; used in diagnosis of heart disease.
biochemistry,BIOCHEMISTRY,UNSATURATED IRON BINDING CAPACITY (UIBC),Iron study; assesses iron metabolism and anemia status.
biochemistry,BIOCHEMISTRY,URIC ACID,Diagnostic biochemical test; evaluates metabolic or organ function.
biochemistry,BIOCHEMISTRY,URINARY CALCIUM (SPOT),Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,URINARY CHLORIDE,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,URINARY MAGNESIUM,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,URINARY PHOSPHORUS,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,URINARY POTASSIUM,Analyzes urinary levels; used for kidney or metabolic assessment.
biochemistry,BIOCHEMISTRY,URINARY PROTEIN,Analyzes urinary levels; used for kidney or metabolic assessment.
